Index CPI of 2015,Year,Number of homicides in London
111.551,2021,127
108.736,2020,123
107.819,2019,149
105.922,2018,137
103.361,2017,131
100.66,2016,110
100,2015,119
99.96,2014,94
98.521,2013,107
96.057,2012,104
93.415,2011,118
89.423,2010,124
86.568,2009,129
84.733,2008,154
81.788,2007,163
79.931,2006,174
78.112,2005,165
76.538,2004,194
75.523,2003,221
74.508,2002,189
73.582,2001,190
72.685,2000,171
72.111,1999,146
71.166,1998,159
70.074,1997,190
68.819,1996,139
67.189,1995,167
65.467,1994,169
64.188,1993,160
62.601,1992,175
60.06,1991,184
55.86,1990,184
